age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.8666971232543311,-0.6863335015038752,-0.30267848817508564,0.6882807887971704,1.344638627354968,0.09296290001078462,0.8168049059202741,0.029294202063590888,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,0.3388736956140066,-0.30267848817508564,0.9526140011536863,-1.3586053881014928,-0.7325645443806665,0.555442669277003,0.6608375516665626,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,0.8514772941729475,0.987684666387229,0.14570208974958399,0.443557288869481,0.8898593347701622,-0.043314454669400364,0.4742451983747752,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.3076229218031956,1.3640808927318884,-1.3626196508512727,-0.34122751195978773,-1.3586053881014928,-0.6800743600551985,-0.0005460886732284526,-1.1285352722085233,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,5
-1.4538571457830944,1.3640808927318884,-1.7312948378690767,0.7995789834735978,1.344638627354968,-1.892120434479641,-1.3976460445481689,-0.870176629189126,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-0.27953710072556776,1.3640808927318884,0.20424989397439505,-0.0629820252687182,-1.3586053881014928,0.5367435493079229,0.23705594463883622,0.809154550436957,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,0.8514772941729475,0.7572626745011013,1.523017248870379,-1.3586053881014928,0.6846704324069687,1.2539926472144727,1.3402250944212744,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,-0.6863335015038752,0.0659966988427186,-1.3429112640476375,0.443557288869481,-1.324272076776851,-1.269340946559654,-0.5065607612358999,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,0.8514772941729475,0.3425030891060715,1.662139992215914,-0.4575240496160059,1.2716061298644747,0.9070936785788583,1.5603083829192794,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
1.4819429668607225,-0.6863335015038752,-1.3626196508512727,-0.675122095989071,-1.3586053881014928,-1.5962666682815485,-0.5945511719533901,-1.406031592488617,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,1.3640808927318884,-0.5791848784384388,-0.7655518791636684,-1.3586053881014928,-1.02364647564008,-1.3216133938883081,-0.8223324360373857,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-1.711540698621757,-0.5791848784384388,0.23613187292418236,-0.4575240496160059,0.30292363731265615,-0.05281853600188274,0.3881256507016429,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,1.3640808927318884,-0.07225649628895828,1.2030349391756485,0.443557288869481,-0.2506092155740968,-0.22389199998656936,0.1345514269974196,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.3076229218031956,-0.6863335015038752,-0.30267848817508564,-1.3011744410439776,1.344638627354968,-0.6418996805457674,-0.024306292004434918,-0.19078908643441406,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-0.17372990294493432,1.1720222598961307,-1.475077870225896,1.344638627354968,0.6560394227748956,0.47465797795090087,0.5890712619389521,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
-0.27953710072556776,-0.17372990294493432,-0.7635224719473408,1.4464997400303343,0.443557288869481,-0.8614040877249969,-0.18587567465663915,-1.6691746548231885,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,0.3388736956140066,0.20424989397439505,0.9108771781500252,-1.3586053881014928,0.3172391421286934,-0.31418077264515387,-0.16686698985854392,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,-0.17372990294493432,0.1581654955971693,1.02913150999373,-0.4575240496160059,0.33632648188340863,0.7217640925954483,-0.1429448932826738,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
1.4819429668607225,0.3388736956140066,0.3425030891060715,0.041360032240432894,-0.4575240496160059,0.29337996743529887,0.9498620445750302,0.37855681207129466,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.894782944331959,1.3640808927318884,1.5406974469139347,-0.42470115796710783,1.344638627354968,1.0186988781144921,1.5913875345176047,1.0244534196197883,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-1.4538571457830944,0.3388736956140066,-1.2704508540968216,-0.9811921313492474,-0.4575240496160059,-0.6896180299325564,-0.5232705619597707,-1.1620262074147416,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,-0.6863335015038752,-0.1644252930434092,-1.5724637905677703,1.344638627354968,-0.403307933611822,0.8263089872527561,-1.018493627959521,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,-0.6863335015038752,1.6328662436683858,1.397806779859397,-1.3586053881014928,1.7297022839776497,1.624651819181294,1.7373318975807184,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
0.894782944331959,0.3388736956140066,1.1720222598961307,-1.3568235383821912,-1.3586053881014928,0.388816666208877,-0.5280226026260121,0.6847596482424326,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.8666971232543311,1.3640808927318884,0.7572626745011013,1.4673681515321644,0.443557288869481,0.207486938539078,1.09717530522851,-0.03290324903367132,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
-0.27953710072556776,-0.6863335015038752,-1.224366455719596,-0.4386134323016615,-0.4575240496160059,-1.6344413477909798,-1.3738858412169626,-1.606977203725926,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.894782944331959,-0.6863335015038752,0.7572626745011013,-1.266393755207594,1.344638627354968,0.4079040059635922,0.11825492798280388,1.1105729672929212,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-0.8666971232543311,1.3640808927318884,-1.316535252474047,-1.3985603613858517,-1.3586053881014928,-1.2336072129419517,-2.224501120474154,-0.7457817269946012,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,0.8514772941729475,0.3425030891060715,-0.7864202906654985,-0.4575240496160059,0.040472715685316234,-0.7181042292756638,-0.5017763419207257,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.27953710072556776,0.8514772941729475,-1.3626196508512727,-0.716858918992731,0.443557288869481,-1.1715733587391257,-1.5687195085328551,-1.3486185607065286,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
1.4819429668607225,-1.711540698621757,-1.7312948378690767,-1.3568235383821912,-1.3586053881014928,-2.698560539116376,-2.129460307149328,-2.6069208405972972,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
-1.4538571457830944,0.3388736956140066,-0.7174380735701152,1.1960788020083721,0.443557288869481,-0.07405132284297714,-0.49000627729608187,-0.4395788908234636,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
1.4819429668607225,-1.711540698621757,-0.2565940897978601,-0.25079772878518936,1.344638627354968,-0.021561138517509425,-0.5137664806272884,0.03407862137876532,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-1.4538571457830944,-0.17372990294493432,0.11208109721994396,0.556114182618912,-0.4575240496160059,-0.012017468640151477,0.49841818128210735,-0.15729815122819607,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,0.8514772941729475,1.6789506420456117,-0.7725080163309452,0.443557288869481,0.8516846552607304,0.5269304252795548,0.9909624844135706,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
-1.4538571457830944,-0.17372990294493432,1.1720222598961307,-1.259437618040317,-0.4575240496160059,1.2477469551710803,1.5723793718526393,0.6321310357755187,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,-0.17372990294493432,0.8033470728783266,0.8969649038154726,1.344638627354968,1.104591907010713,0.9498620445750302,1.3689316103123184,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.3076229218031956,-0.17372990294493432,0.987684666387229,-1.6559374365750907,-0.4575240496160059,0.6083210733881065,-0.06232261733436547,-0.27212421479237264,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-0.6863335015038752,-0.11834089466618362,1.3282454081866295,-0.4575240496160059,0.2122587734777573,-0.5375266839584948,-0.4300100521931154,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,-0.02617209791173251,-1.2316130693712102,0.443557288869481,-0.9425252816825384,-0.7086001479431814,-0.16208257054337016,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.3388736956140066,-1.685210439491851,-1.2942183038767008,-1.3586053881014928,-2.354988423531495,-1.1600440112361043,-1.7313721059204508,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,0.3388736956140066,-1.3626196508512727,1.0986928816664974,-0.4575240496160059,-1.381534096040998,-0.5660389279559426,-0.5974647282242063,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.17372990294493432,-0.1644252930434092,-1.5307269675641098,-0.4575240496160059,-0.4319389432438952,-0.35694913864132544,0.23502423261607389,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-0.27953710072556776,-0.6863335015038752,-0.4409316833067623,-0.6681659588217937,0.443557288869481,-0.8948069322957494,-0.6088072939521142,-0.4730698260296819,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,0.3388736956140066,0.3425030891060715,0.020491620738602872,-1.3586053881014928,0.07387556025606871,0.5934589946069332,-0.3821658590413751,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.8666971232543311,-0.6863335015038752,-0.4870160816839877,-1.2385692065384866,-0.4575240496160059,-0.18857536137127118,-0.4662460739648754,-0.008981152457801187,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,0.8514772941729475,0.48075628423774797,1.5577979347067628,-1.3586053881014928,1.0950482371333552,0.2275518633063535,1.7086253816896746,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,1
-0.8666971232543311,0.8514772941729475,1.2641910566505818,0.7021930631317231,1.344638627354968,1.2191159455390064,1.7244446731723608,0.13933584631259335,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.894782944331959,-0.17372990294493432,-0.39484728492953675,1.1821665276738185,-0.4575240496160059,-0.09313866259769303,0.7692844992578612,0.8378610663280016,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-0.6863335015038752,-0.4870160816839877,1.5786663462085928,1.344638627354968,0.698985937223006,-0.280916487981465,0.2541619098767703,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.3076229218031956,-1.711540698621757,1.0798534631416796,1.4464997400303343,1.344638627354968,0.3697293264541611,1.0876712238960273,0.9670403878377005,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,1
0.3076229218031956,-0.6863335015038752,0.9416002680100032,0.06918458090954024,-1.3586053881014928,0.6083210733881065,0.6647396046005526,1.0148845809894407,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
